,label,review
11575,1,谢谢一位细心童鞋的提醒[哈哈]他们两位除了在《爱在路上》有过合作外，那部即将在中国大陆播出的《穿越时空寻找爱》两人也有对手戏哦，看下面这张，也是让我吃惊一跳，家居品味连大厅也散发着泰剧狂潮带来的幽香啊，两人主持也有搭档哦[耶]@BIE_China @BIE中文网官方微博 @泰娱乐论坛 @Vill中国后援会
29383,1,[嘻嘻]//@潘晓婷: 好可爱的小女孩[太开心]
60904,0,我点开视频几秒钟就看不下去了那些工人又怎么可以如此冷酷的继续着他们的“工作”[泪]善待动物～
105693,0,【继母虐打3岁女童，将其打致脑出血扔在便池内。】看到这个新闻简直要出离愤怒了，这货简直不是人啊，这货简直不配有孩子。[怒] http://t.cn/hBItEy
5248,1,[哈哈][哈哈][哈哈][哈哈]哦~瓜皮~
41379,1,此处应该有掌声！[鼓掌] 看来，胖纸这条不归路是可以勇敢地走下去了！
112861,0,常旅行的人的小烦恼就是，各地气候差异大，酒店里的沐浴小样又不太好用，头发和皮肤一起变差[抓狂]。男友在用日本的@丝凯露-D 头皮护理洗发水，掉发少了，控油效果超强（我用了觉得实在太控油了都有点儿发干!）。我自己入了套女士的，控油度正好，也不含硅。打算用它来养头皮，用卡诗的润发！
103557,0,[泪]好难受……//@悬壶不济世的小鬼:[泪]
117209,0,回复 @瘟神66:终于到达温暖的家。2个多小时，长沙都飞到了[抓狂]喝杯热牛奶慰问下自己[委屈] //@瘟神66:回复 @美美Lisa:阿门陀佛，，祝愿您到了。。?开喝了。。
32916,1,总是有那么多好锅诱惑我~我的厨房里永远都少一口锅[嘻嘻]@83小钟 @狗尾巴草 @冯青年
42570,1,云海肴经典菜上市啦[太开心]！腌菜松板肉、大酥牛肉、鸡丝凉米线、老奶洋芋，下饭黄焖鸡，云南米酒，数十款云海肴经典美食现身亭云幸福馆，8月3日-8月10日全场7.7折超给力优惠（酒水、甜品除外），肴肴和小亭一起喊你和小伙伴们来吃饭[din推撞]！地址：颐和园路208号龙湖星悦荟L1-59号，电话：82400029
98803,0,各种烦闷[抓狂]
61490,0,#玩美妈妈#@成长有奥妙 卡丁车！宝贝的最爱！分享赢取了～[抓狂][爱你] @Z雅芳 @林琨智 @成长有奥妙 @雅琼爱美食 @joker说
35777,1,周三的最可爱，哈哈//@微博搞笑排行榜：好可爱的表情，你是哪个？[哈哈]
13881,1,#错伏#BTV影视频道9月4日开播！官方微博看剧送好礼 [鼓掌]
61840,0,新年聚会呀[馋嘴]咋没有叫俺呢！[泪]
115981,0,吓到了 //@石头不断赶路:[衰]
106203,0,#维他命看春晚# 国外嫂子说错话了，她说的是“新年亏了”[衰]
21960,1,[good]//@娟然尘外:大爱第四张。[爱你]
17235,1,超神好片！ //@王小超Colin:你们喜欢就好[嘻嘻] //@谢艺峰:连我这么不上镜的人也拍得这么好，赞 //@胖胖的面团儿:大清早在?公室看得想哭！??你用照片?我?留下如此珍?的??！！
58744,1,[哈哈][嘻嘻] //@葛玉晓影视人生:  //@5A嵩县张相正:@风雪之颠张 @风雪之颠张 @挖图匠 @风迅传媒吉祥 @葛玉晓影视人生
46770,1,[哈哈]Bruce~~ //@李天羽Travis:[嘻嘻] //@夏宇飞Weah:黄老师你好好调皮喔......
90617,0,冬天一冷就想吃东西，对美食的欲望也是最热的一季，近期疯狂想吃花生厚片，家里冰箱都是包了馅儿的面包，只好重新做了，淡奶油蛋白吐司，练练手，好久没做了。刚才老爹不知道为什么突然问我：你120斤了？怎么这么胖？汗[衰]，前几天称体重被瞄到数字，不过他算错了，还差一些，真的还有点距离[泪]
54270,1,[鼓掌][亲亲][爱你][威武]
36840,1,[泪][鼓掌][赞]
87473,0,[哈哈][哈哈][哈哈] //@金继辉-百分之一咖啡:回复@糖哥-咖啡大佬老冯:去广州祸害你  //@糖哥-咖啡大佬老冯:[来][来][来]  //@金继辉-百分之一咖啡:雪茄加蓝山[泪]
16939,1,#上海青年旅舍# 下次也应该介绍 @老木国际青年旅舍  和 @上海那宅国际青年旅舍 @上海蓝山国际青年旅舍 。更有范儿，干净，实惠，好一些? 也记得在@客栈游网官博 上预定喔? //@Nana环游世界:喜欢就好，在上海玩的开心[可爱]
106197,0,@仝彤-进击的Happy  荣升辣妈~~happy降临！[泪]激活我的母爱……
26181,1,"回复@大勇-先生:[赞]大勇太专业了 //@大勇-先生:回复@有福社长:北纬24度,海拨2013米 //@有福社长:回复@好人老周:[笑哈哈]遥想当年，同学义气，挥斥方遒。 //@好人老周:学生时代[嘻嘻] //@有福社长:[笑哈哈]老周去过版纳 //@大勇-先生: 回复@好人老周:[赞][咖啡]"
55778,1,为了你@李小妮 ，表哥又豁出去了[嘻嘻]
108519,0,来一发//@互联网的那点事:来一台[泪]
21104,1,获奖听众们，现场“笑果”如何啊？[哈哈]
76870,0,同样的衣服服装城和金太阳还不一个价格呢。档次能一样么。[鄙视] //@哈尔滨微吧:饭店的东西价格都要高于外面，但这高出5倍要怎么理解呢？~[晕]
104236,0,#我是歌手#真正的歌王应该是邓超，@羽泉 @陈羽凡 @胡海泉 赶紧请邓超吃喝去吧！[衰][衰][衰] 我点评了http://t.cn/zY4JWoo 我在:http://t.cn/zTtYwx6
72079,0,这娃龇哇乱叫一路喊冷！[汗][偷笑][怒骂][衰][嘻嘻]
43789,1,#QQAB面#四九城的天，终于敞亮啦[太阳][哈哈] 我在:http://t.cn/zO1FOxs
93740,0,"回复@缘来不去:木有够还是不够,俺看你有那份心,介就足够!!!我的父母已在天堂,我只能默默地祝福我的父母在天堂里安康!!![泪] //@缘来不去:回复@兔哥63:[心]我做得很不够[害羞]"
46692,1,收完再送给该送的人 //@c哈哈:咱俩这收来收去有用吗//@嘻哈包袱铺侯振鹏:收到 //@c哈哈: [爱你]
18634,1,@北京长城宽带 这是回龙观地区第五天断网了吧，你知道这里住的都是什么人么？各大网络公司的一线RD和OP，一旦他们遇到紧急故障却因为你家网络问题无法修复，稍微对你家网络做点小动作的话，后果是可以预料的到啦[哈哈]
49846,1,回复@那娜Barbie:呵呵，是啊，真的很美味，有时间来尝尝！[嘻嘻][哈哈] //@那娜Barbie:馋死啦。。。龙虾血滴毛血旺[花心][花心][馋嘴][馋嘴] //@玖食龙虾餐厅:呵呵，欢迎大家常来坐坐，小店还有很多很多好吃的！[哈哈][嘻嘻]
69563,0,[泪] 我会留意！也请大家施援手！//@下一站幸福宠物救助:9?17 求助！被虐斗牛犬求救助！请发现人及在附近的及伸援手！！
77303,0,"给老外掰饬孙先生和中山装是件有意思的事儿。来中国三年了，米国小E一直管中山装叫""Mao suit""。。。[晕]"
84675,0,人治大于法治的社会，乱象丛生，乱象丛生[衰]
47183,1,#最好的月亮#知道这事[爱你] //@宋英杰:月亮知道这事吗？ //@张鸿: 挣的是人情泡沫钱 //@人民日报：【网友微议】 @18岁的旧?扰人心 ：A送给B80块人情，B40块把人情卖掉； @以梦为马ma ：实际生活中，很多A花的都不是自己的钱； @一寺一壶酒尔乐 ：那些B是谁？ @行者莫大 ：中国式人情关系创造的GDP。
37119,1,回复@悠哉海盗:[嘻嘻][嘻嘻][嘻嘻] //@悠哉海盗:嗯明白了? 你说的对? //@慕容二爷:回复@悠哉海盗:这就是西藏，一个来了就不想走的地方！就算你走了，早晚还是会回来的地方！[哈哈][哈哈][哈哈]  //@悠哉海盗:去年去骑的? 不过以后有机会 还回去
2895,1,这些辅菜当中，我最爱的就是折耳根！吃了一盘又一盘！本山大叔说了，卤不要钱！[嘻嘻][嘻嘻][哈哈]
56449,1,看来，我的汉包包摊子得开到这鸟！哈哈//@小物旅店: 帮我留个座！[嘻嘻][哈哈]
31628,1,[可爱] 土豆网视频直播的时间是晚19：00！不见不散啦！//@陈数: 呵呵，晚上见！
4023,1,这书叫我读的都散架了，是我最喜爱的美食书籍之一，之二是下册，没有之三之四之n[哈哈]推荐大家关注@?? //@穷游网: 吃货必备的一本好书~~~~你读过了么？
40757,1,好意外 谢谢好基友[心][爱你][爱你][爱你]@佚之?
53731,1,猜猜这是干啥用的？潜水时增加重量的！NO NO NO~ 是怕你反悔用来敲昏你的[嘻嘻]@大蕊蕊小猫猫 @winna7788 @小珊子围脖
103471,0,去年夏天我是怎么过来的[晕][晕][晕]
31824,1,感谢星光时代广场官博的特别推荐[爱你][爱你]我希望能给重庆带来不一样的具有国际水准的品牌集合店，陈列布置像家一样的店[兔子][兔子]我们的店还在试营业，产品和服务都在不断提升中，希望重庆的朋友们有空去逛逛并多提宝贵意见[心][心]
3003,1,这次没去成太遗憾了! 你们又玩High了!!![鼓掌]
106327,0,[good] //@泡鱼儿:拍啥没啥~[抓狂] //@杨潇同学:泡鱼你也是一拍没么？ //@襄樊咩咩羊: 每到一处都留下鱼的足迹[嘻嘻]
4612,1,[哈哈] //@一顾一顾酱:小情调
87704,0,丝绒、缎面两穿中式小棉袄，虽然非全新，但保养佳。@一鳞Rain 你要不要收了留着穿啊？我真心穿不了啦！原因你懂的！[泪]
41352,1,恭喜我们俩个可爱的小姑娘，眭碌和邓琳琳，她们在团体发挥不利的情况下，顶住压力越挫越勇。今天俩人的表现都非常的完美。圆满的完成了中国女队的任务[嘻嘻][威武]
85495,0,//@魔盛GS: 真美 //@碧钰:[泪] //@五月的下午茶: [good] //@欧阳梦粥:[赞]
95768,0,太好了我终于不闹肚子了可以睡觉了！――可是嗓子里的痰仍然在闹腾这该怎么办怎么办啊太讨厌了！[抓狂]
32111,1,[哈哈]//@维他命羊: 回复@西西里岛的猫:28-32元一碗，服务生说面都自制，包括担担面、炸酱面、牛肉面、鱼丸汤面和不在菜单上的拉面。还有饺子可选，附近工作的十几二十块就可以搞定午饭 //@西西里岛的猫:重要的是大约多少价位呢人均
18187,1,"""叁差咖啡""还配""叁好甜点"",材料好，糖好，心情好！[嘻嘻][嘻嘻][嘻嘻] //@参差咖啡:号外！  //@包包呀包包:如果想知道什么味道的话，明日@参差咖啡书屋光谷店 @参差咖啡国贸店 @参差货柜咖啡 @参差书虫咖啡 都有售卖哦，欢迎大家到离你最近的店品尝吧。@参差咖啡"
119965,0,今天破了纪录了，从中午11点45到晚上9点28，泡在一家咖啡厅10个小时，午饭晚饭都在这解决，见了5批人，成功挖了1个半，还做了一次深入的团队沟通。一下午说了一个月的话[衰]
63596,0,被质疑的时候十分委屈，只有心理肮脏的人才会心口不一并以自己的习惯去揣摩别人的行为[怒]
35,1,纯净高雅的宝蓝，搭配华丽的金色作为点缀，能够提升整体的时尚度打造极致迷人气场，十分适合聚会以及派对穿着！连衣裙： Talbot Runhof 外套： rag & bone 鞋： Giuseppe Zanotti 手包： Jimmy Choo[爱你]【私享穿衣顾问微信：FashionTalent33 】
36556,1,[酷]当然啦，雕爷牛腩的两道看家主菜可是花“500万”向“香港食神戴龙”独家买断的秘方！[鼓掌]爱琴海新店即将于18号正式对外营业！附近雕粉，你们的口福来啦！ //@记忆中的背影丶:还跟食神有关系？
117223,0,这不是Pair上那我至今都没试成功的功能嘛[泪] //@贱名阿三:??微博
18342,1,"#寻美厦门#美食达人吃饭前必须做的事：相机手机拍照""验毒""，你也经常这样干吗?[嘻嘻]在灌口吃美食 @新鲜旅厦门 @摄影师张国强 @繁星满天飞扬 @陌言 @不就是起个名字嘛 @七月花颜 @异族极限"
52005,1,回复@朱哲琴:吖！谁干的？[转发] //@朱哲琴:吖[太开心]说，谁干的？[抓狂][抓狂][抓狂]谦逊的卢老西居然也被你等搬上鸟漫画舞台！[抓狂]
116993,0,天气变了，鼻子又受罪了[泪]
36511,1,@我是_老李 跟我们有天讨论的同个道理[嘻嘻]
71617,0,说这话的就是傻逼 //@花生智仙:我表示反对！//@额帝神娜:哏儿都人民永远都是那么滴油菜！[偷笑] //@酷狗就是我:我保证不是我喊的。? //@PEK-ChenJun:[怒] //@三十未立四十大惑:一直认为天津人很有喜感[鼓掌][赞]
100664,0,唉，每当填写那填不完的表，复印那复不完的证明，都有一种王熙凤被马道婆下盅，冲进大观园，见鸡杀鸡，见狗杀狗的冲动[衰]
67323,0,世间最无法忍受的就是老人们受苦[泪] 请帮帮阿婆//@??：//@南都广州：[奥特曼] //@Jen_赵四小姐：昌华街道民政科科长说：“来（童装大厦）捡垃圾是因为这里有空调吧，好舒服！”又说：“（是否为婆婆解决住房）他儿子能解决！”多么无情！就因为婆婆一家不是广州户口吗？@yoyo_cissy @燕小窝
90445,0,我宽容了我家电视机[抓狂] //@李欣AHTV:宽容，不止在今天！
98358,0,这世道还炒股啊。。。钱拿来投我们的基金吧[偷笑] //@城市估价蒋琪敏:到底走不走走不走走不走啊@jionggod ，会不会被细则砸死啊[泪][泪][泪]
8304,1,回复@王雪瞳-大瞳宝:有需要随时跟我们联系哦[可爱] //@王雪瞳-大瞳宝:回复@Tnala:现在不需要了，我要去外地了呵呵
50986,1,感谢[爱你][爱你]
51625,1,浪北小编想吸两口么样整撒~ [馋嘴][哈哈]//@小虎同学tiger:在相机里[哈哈] //@泡鱼儿:@小虎同学tiger ，今天在金顶装的空气嘞?[哈哈] //@湖北旅游:#三特好空气#【梵净山仙境】梵净山好山好水，最难得的是空气清新，让人心旷神怡。[好喜欢] 大家装点那边的空气回来，我们雾霾的时候吸两口啊！
66578,0,感觉像轻纱飞舞，其实是蚊子乱扑[怒]咬肿了
111055,0,哎呀，William爸爸怎么会是老人家，不要太年轻噢[哈哈] //@阎安妮:William是最fashion的老人！这图文配的好“知音”，最后一句雷到了！//@毛豆卡卡家kiki: 哈哈哈，William被称为老人了，该有多伤心啊.. @阎安妮 @宝树爷 //@Charles_PiRO:我爸爸被称为老人了，他看到了肯定要哭了 [偷笑][伤心]
65702,0,回复@李康城:[哈哈]12点我们吃饭哈 //@李康城:回复@周飞0:这个可以有，哈哈。 //@周飞0:回复@恋月儿Linda:猫猫的多才多艺我可是早就知道的哦。我是一只以猫猫为标榜的。[可爱] //@恋月儿Linda:要不要这样厉害，跟你一比，我觉得自己笨得不止一点[泪]
109870,0,轻微自闭[悲伤]
60485,0,不带这样打击嘲笑的！跟那些砸车的暴徒有啥区别？！[泪][泪][泪][泪][泪] //@Uncle_Barry:其实我也喷了。
45416,1,呵呵，凡是好话我就信[哈哈]//@仙人_醉: 我信了，加油@Monica_2007 @雅座唐晓薇 //@Caesar嵩璞: 尼妹的 这是今年看到最好的迷信
46763,1,车是别人的好，车标也是别人的好，因为自己一个也没有[嘻嘻]
18407,1,我家圈妹小时候和现在的照片，选狗就跟赌一样，谁也说不准长大了成啥样[哈哈]
50849,1,一直在帮@情合意投  打望美女哇[嘻嘻]
84137,0,勒是仙[晕] //@鄢雨的微博: @哈戳戳 @吕一品718 [吃?][吃?]
61855,0,小心@郑德华律师 @陈卓_微博 //@叶赫纳拉烦心: 有阴谋！ //@何琛-Nelson://@北京全攻略:北京两女子挤地铁莫名被扎伤[衰] [吃惊]
28409,1,回复@苏瑾coco:哇！太开心了！[爱你][抱抱]热烈欢迎呀！ //@苏瑾coco:来了[偷笑] //@谭昱君:好呀，但你得把你的偶像@苏瑾 一起请来呀   ! //@王星餐饮品牌策划人:呵呵，期待某人请客呢[偷笑] //@谭昱君:口感很不错
108044,0,公司周六需要值班，短暂的中午还被@谈小牛 拉到不太近的地方吃饭，刚吃了十几分钟我就得打的回来[泪][泪] 我在:http://t.cn/zWlQ3qW
65980,0,龙哥也要汗颜了。 //@禅龙自逍遥:额滴神呀！！！女人健身的恐怖地带！！！！[晕]
