,label,review
41042,1,好想当一回体验师[偷笑] //@戴林龙:又来放毒啊。[嘻嘻] //@双念群: 请多多转发、多多支持我，叩谢！@谢罡-摄影师 @边疆行墨墨 @快乐森活 @戴林龙 @张耀辉-从容中道 @老马不惑 @厦门的玲子 @漂在丽江的女鬼 @MeiMei在这 @宋雪_甲基安非他明
65668,0,//@庄雅婷:[衰][衰] //@韬光养肥:[哈哈]
101443,0,458被围殴的节奏……[泪]
108418,0,回复@??:#妈咪爱#这样的双杆菌剂对吧！ //@??:给他吃益生菌 //@keanu009:回复@ToTo在SH:如果能劫#黄金纲#，这事儿就方便了[衰][生病]  //@ToTo在SH:拿点磁铁试试？
41721,1,[嘻嘻]//@路边的青青草: 哎呦
38819,1,人群定位，与属性特征[嘻嘻]
7131,1,[哈哈]我的天呀！ //@Ma_腾:这人皮肤不错啊，摩擦力小，哈哈哈 //@最牛GIF图库: 走你！
7035,1,在@Imlina 妹推荐的有漂亮油画餐厅里吃了鲜美的越南河粉PHO，好满足[哈哈]沙田是个适合生活的好地方@大王毅 [哈哈]
23849,1,恭喜恭喜[哈哈][哈哈] //@tokimama:8会吧？偶儿子阴历生日是情人节兼迎财神，阳历居然还是个节气[哈哈][哈哈][哈哈] //@玩转东京: //@寒夏之: //@马剑是谁: 转发微博
54474,1,[哈哈] //@窝窝网事:靠！牛！
60681,0,??那 @七妙 心心念念的片子。猛一看??，??真砸下了 [吃?] 挺有意境的?。敦煌一直罩著?史的薄?，揭??面?不知道?能留住?分美感？?然?西北那些自治?有?趣，可是不敢?然出?，在台?土生土?，我最怕水土不服 [生病] 好久以前去河南?州，又?又?敏又??的，折??的 [失望]
75205,0,这是个美好的愿望，但还要经过不懈的努力//@金牌厨师磊磊: @郗老师 [给力] //@全球经典音乐:[泪] 终于有人开“周立波脱口秀”的微博，语言很精辟[心]，喜欢脱口秀的赶快来加入@全球脱口秀精选@我才是吴军
42180,1,呵呵 //@淡月素云:[嘻嘻][哈哈][嘻嘻]茶客们看过来～～前两张特像～[哈哈]
109214,0,@大头斯基 骗人[泪] 月亮环早就木有了，冻死我了[泪]
66983,0,[泪][泪][泪][蜡烛][蜡烛][蜡烛][飞机][飞机][飞机] //@央视新闻:#马航空难#【马航MH370最后位置在南印度洋】马来西亚总理称，马航MH370是按南线飞行，最后的位置是在南印度洋、珀斯西部，远远超出想象，没有合适的降落地点。
42661,1,回复@劲松侯老师:是呀！候哥，工作需要！您懂的[嘻嘻][嘻嘻] //@劲松侯老师:改名啦？ //@中国味道_余梅胜:哥，您讲的真好！[赞][赞]  //@董克平:用的是青苹果，酸甜脆爽与荷仙姑的鲜嫩柔脆配搭的天衣一般。好看，好吃。
95253,0,好遗憾，我没去啊。 [泪]
52695,1,呵呵！白老师太幽默了！应该说吃了冒菜才聪明呢！元旦快乐哦！ //@京城豆腐白:帮主这冒菜是什么东东？是不是[疑问]傻冒做的菜，还是傻冒吃的菜呢//@三样菜帮主: 火辣江湖菜，感受美食的幸福！新年快乐哦[可爱]
86725,0,我今儿真心是想跑步的[泪]   @丸子妹你妹 @二妹求睡? @Noah小世界
41559,1,[哈哈]瞬间被舅舅萌翻了?！
74759,0,因为下冰雹，赶上京开堵车，所以没有赶得及去现场[泪][泪][泪]，帮转，希望小宝贝们早日找到温暖的家[爱心传递] //@北京领养日:#第七届北京领养日# 谢谢有爱的媒体，最时尚的女性网站YOKA网在现场看到我们的活动，被可爱的猫狗和热情的志愿者感动，不但捐赠义卖品，还希望对领养日活动有后续报道，希望
18374,1,JRJ是糖新给你取得洋气艺名，据说此名气势盖过韩国天团有没有！@纪茹? 生日快乐！年年今日、岁岁今朝！[蛋糕][蛋糕]，你必须是值得一辈子去爱的女人！我的美女老板[亲亲]?????
37757,1,好酥胡阿 [爱你]
97131,0,[衰]//@GeekPark: 亲，这是极客公园做的《色情与互联网》专题，看不到来源链接也就算了，都没有提到公园，一点都没有，这样真的好么，真的好么。点我、点我、快点我 http://t.cn/zQu7481
83375,0,文艺青年的要求越来越高，好吧，我承认我达不到，每天忙着为生活奔命，哪有钱买相机去摄影，哪有时间上豆瓣，哪有空闲去研究村上春树，哪有假期去旅行，更去不成丽江，去一次几个月的工资就没了。。。拿什么租房？木有白色棉布裙，买不起大耳机。也没有温暖的小情绪。。。我是苦命的女青年[泪]
5265,1,你相信一见钟吗？[嘻嘻]
39754,1,#西藏户外协会户外生态领队第一届培训班#第七天结业考试来啦！而这次的理论考试使用了灵活和人性化的方法，可以写藏文来答题，也可以通过口试，一问一答的形式，开创了国内户外生态领队培训的先河呢，雅雅好期待考试结果，大家呢？[太开心](by：西藏户外协会)
107725,0,回复@一砣胖字:你是吸血鬼吗？[衰]#提醒那些点赞的同学：不盖被子不能长时间用红外线电暖气…会被烤成猪排的…关键是浑身干的痒死啦！[衰][衰]我再也不祝大家梦中找不到厕所了…我错了……换成找不到纸吧。[阴险][阴险][阴险]# //@一砣胖字:姨妈色！[神马]
17493,1,#轻松一刻# 吃西瓜的小肥猫！萌爆了！[爱你]
68118,0,快乐的小鸟都回巢了，我却还没有呢。[泪]
8532,1,#畅游山水#【东莞-粤晖园】这里蕴含着清雅别致的岭南古建筑风格，掩映于青翠欲滴的古树名木之间，曲径通幽，步移景异。一条条清凌凌的小河在园中回环萦流，将园内各景点串联起来，水随园转，园因水活。亲，来粤晖园，品鉴岭南文化艺术，探寻你我的岭南文化渊源，展开一次喜悦的文化之旅吧~[太开心]
50857,1,求偶遇[爱你][做鬼脸] 我在这里:http://t.cn/zRPhyBd
88067,0,感冒，昏睡，醒，觅食...[晕] 我在:http://t.cn/zHhYbRb
115646,0,神马时候更新啊[泪][泪] //@No1shosho: ??? ?? ???[泪]
119275,0,钓鱼岛是中国领土，中国警察应该逮捕这些非法入侵的小日本！[怒] //@dear赵亮:看贵党的行为决定岛屿的归属 //@头条新闻:转发微博
51459,1,欢迎到时候先听广播再到剧场听相声～[嘻嘻]
36452,1,欢迎下次再来玩啊[太开心][太开心][赞]
15630,1,谢谢纯爷们~哈哈~收到你的祝福我很开心~[可爱]
95441,0,小日本的比较良性，中国的将什么时候变成曲线呢？//@杨彦锋: 中国出境旅游花费狂飙突进，二元结构就是这样的[衰]。//@蒋依依的微博: 转发微博
21068,1,[good]于老师 讲完课了[嘻嘻]@诚莲网 //@诚联于丹: 报名 报名 报名
48633,1,[嘻嘻]//@田慎鹏:汪峰是谁？
61698,0,香港的万圣节要开始了，翻出来以前在香港过万圣节的照片，hiahia...鬼屋很恐怖di..... 这回去香港除了过万圣节，剩的只有购物了，说到购物，孤独求伴儿！！！！.........[泪] [泪]
69505,0,这是我孕后吃了subway 上吐下泻的原因吗[抓狂] //@黑眼圈的猴猴: //@北美时尚快报:我了个去 //@北美宠物快报:我了个去 //@神奇的美帝:我了个去 //@北美吃货快报:我了个去 //@北美省钱快报:我了个去
6620,1,说点别的，今天就回家~早安~[哈哈] //@茶叶的视野:旅行家，早安
40987,1,这句话，提神！@财经女记者部落 //@闪亮星眸：我找人帮你写不就成了，还署你的名！ //@54esther:你完全可以说我帮你写还不成么[抓狂] //@Angel聪聪:有鸭梨啦[嘻嘻]
52930,1,//@朱亮亮Leon: 关注精神家园的建设。 //@汪海英: 阅读温暖人心 //@幽悠草堂:[鼓掌] //@麦家:阅读有什么好处，不读书的人是不知道的。因为不读书，你可能连自己都不认识，因为读书，你可能了解所有人，包括五百年前和五百年后的
65923,0,让小孩子去送礼，这种事真得不能做。这是在给孩子纯洁的心灵上刻上阴影，从小！！！[衰]
84757,0,每次给猫洗澡都是一场恶战。。伤痕累累[泪]。。。//@动漫媒体人小胖: 转发微博
90749,0,想吃披萨鸟……自从自己成功烤制了披萨，就对什么必胜客之类不屑一顾了[泪]不过今天家里没有饼底，想吃也没用啊！！！哦嗷嗷嗷
44445,1,[嘻嘻]下午好！
95930,0,"真是恬不知耻！！//@俗婆woman:""同样""两字用得很妙~[偷笑]@我只在乎你8175 //@呓语yy: 和哪里同样呢？[思考]//@草根_播报://@朱坤岭: 无耻！[怒]//@初瑞-初氏宗亲: 真是可笑！"
6607,1,想不想吃想不想吃想不想吃[嘻嘻][嘻嘻][嘻嘻]
32292,1,//@厦门户外梦游: 珊童鞋，看清楚，是属虎的妇女，不是女性，哈哈，你应该还木有这福利！[阴险] //@ss不跳舞:属虎的还有这等福利[哈哈][哈哈][哈哈][爱你]
22758,1,#厨房达人教做菜#前几天厨房达人们教我们做的全是肉肉 今天做的可不是哈 今天王阿姨教我们用豆浆做的面条 味道很棒哦[good] [good] [good] ~~~学着自己在家做出美味可口的五谷豆浆面条吧[抱抱] [抱抱] http://t.cn/zHUa1iX
109226,0,怎么到处是走失的汪星人！[?]//@gong小宝722: 主人怎么回事啊//@0511天蝎:[晕]//@镇江事儿:谁家小狗走丢拉？@0511天蝎 @郝浩
38152,1,呵呵，欢迎有时间来小店坐坐！[嘻嘻]//@我是咖喱妈:大龙虾，真心很不错！?http://t.cn/zH1HI9X
82135,0,@DJ_张晨  我家狗狗背部的毛也开始卷啦[泪] 跟你家白菜一样一样一样的。。。
71786,0,福山在《政治秩序的起源》里分析，中世纪的教会为了把教民的财产弄到自己这，反对财产可以在表亲间流动（当年人死得早，只在自己家庭传承，很容易没有继承人落到教会手里），他们的贪婪导致欧洲在人类历史上第一次打破了财产在大家族中流动，小家庭就可以确立产权，缔造了资本主义所需的产权制度[衰]
102509,0,上上周日真的有看到那里人满为患的，并且每人面前一堆蟹壳...着急吃完去活动现场的人表示毫无压力[晕] //@旅行控小M:我们去吃这个吧！@简妮不乖 @Johngu 我可以吃七只，肯定赚回来了[哈哈][哈哈]
8580,1,你居然和crazy罗杰合影 [嘻嘻]
13299,1,我们没在京是不是再补吃一次呀[馋嘴] //@崔新琴:回复@孙龙叔cloud:好！等待[呵呵][嘻嘻] //@孙龙叔cloud:多了个人生目标[偷笑]做火锅店老板，回头也请老师来吃 //@崔新琴:火锅香、情意浓！
2777,1,最近要拔的草?懂行的亲，麻烦给个建议吧[亲亲][亲亲][亲亲]
69933,0,北京城居然有个没人能管得了的房地产建筑工地。人家可以白天停工，因为太热；一到晚上各种施工开始，大捶，电剧，混凝土浇灌……夜晚无法入睡的隔壁小区，投诉各政府，都说这个房产项目没人能管！！到底是什么来头，竟然可以有这样的尚方宝剑！连政府都可以对投诉的说，我们管不了他们！！！！[怒][衰]
82372,0,[怒]尼玛，这证明野三坡困了至少六千人。//@舟亦洲: 【微讨论】请问”情绪稳定“的标准是什么？@平安北京，请你在微博上就不要用八股文和打官腔了。请说点人话吧！ //@平安北京:目前，滞留在景区的游客情绪稳定。救援部门已使用直升机向景区空投了食品和饮用水，请游客家属放心。
56428,1,三月出生的宝贝生日快乐，永远爱你爱你爱你[爱你][爱你][爱你]//@傅琢玉: 3月真好，好日子不断，闺蜜节哦，@宣_懿 一起过节啦~~~
100626,0,假消息!! 可?[怒]
66306,0,[晕] [鄙视]//@annayunyun: 抱抱！要提高警惕啦//@慢卷袖:@陈雨星-精品购物指南 @小米表姐 @颦颦有礼@打瞌睡的猫0104  @2010新颜 @闫伟2011  @罗佳祺 @ @赵亮UP @张倩candy @蓝色野百合1626 @蓝海之声 @土人小武 @阿扁麻麻_Wendy @?_小雁 @太阳系之天上月 @立恒2010 @大仙999 @程? @tommy意 @冬日山
78476,0,跟坏人打电话负伤[泪]@沈庄主 #手欠#
109120,0,下午喝了杯Espresso，现在了无睡意。除了数羊，还有别的大招儿吗？[泪]
103297,0,//@樱阿和攒RP希望一切顺利: [泪]//@冬天好冷可不可以冬眠: [泪]//@八卦_我实在是太CJ了: //@飞常准:马航370，如果你听得到[泪] #马航MH370航班，今日最温暖文字#
59225,1,笑死我E[哈哈][哈哈]
14693,1,@AMY陈晓晨 @MiaLika 新一期的瑞尔人[围观][哈哈][鼓掌]
4457,1,@玉林烤鸭官微 的粉粉们，现在光临玉林烤鸭右安门、华威桥、平乐园、垡头、定福庄、金台路、马驹桥、小西天、六里桥和黄村店烤鸭吃一套送一只鸭券哦~[得意地笑]快到周末了，跟小伙伴们走起吧！[鼓掌]
67392,0,一觉醒来，倍想家，思念回到海丰的热闹。。如今，又冷又饿，好想念过年的繁华。。更想念好友间的相聚。。。 人一到期末，就倍想家，想海丰。。 特别是你们倒数回家的日子，我还要在广州受苦。。。。[泪] [神马] ，有得回家，神马都是浮云。
3008,1,哈哈 //@XYZ-珍宝贝:哇！大片级的杂志！必须顶！[鼓掌][鼓掌]
22332,1,阿。。。?。。。太喜剧了。。。哈哈[哈哈]
90185,0,//@欧阳晓北: [泪]
115091,0,#天冷不吃早饭扛不住啊#！[泪]不是正宗的，但求顺口，您早上都吃啥了，做法纯属家里有什么就用什么，简易家常的【海鲜奶酪?意面】详细做法您可以看后面链接http://t.cn/SZl2lk，今儿可是圣诞夜不狂欢，不吃痛快了多对不住自己个儿，另外今晚大家都准备哪玩去啊！[江南style]#http://t.cn/SZl2lk
112136,0,她真心是拍什麽?神?呀！已?把『春???明』?成那?了！[泪][挖鼻屎][挖鼻屎][汗][汗]//@布布是则馋老呸:别 千万别让她加入吸血鬼 别让她毁了这部片子 //@吸血鬼日?官?:打???看??！打???看??！打?美??是看??！
38077,1,我在这里：##@主持人少枫 不等你啦，我要开吃了[嘻嘻] http://t.cn/zOkojk9
92917,0,对@季昭--艺彩昭和 说：文化人!?老闷着呀!!!!怕人学怎么着??说两呗[抓狂]
45023,1,我们俩宅男。。。一个下午过去了。。。[哈哈]@罗的微空间 @花神kashin @米斯白兰卡 @小琰小Yeon @大米miracle @冷冷偷心贼
58403,1,好啊，支持[给力][哈哈][围观] //@中饭协石头: @邹洪6888 @戚戚猫- @易钟思考 @戴斌_旅游 @饭店世界杂志 @邹洪6888 @驿都金陵大酒店 @赵焕焱 @嘉尚酒店管理有限公司
33286,1,萌翻了的宠物小精灵们[爱你]（转）@头像集中营
117259,0,今年和你只有一步之遥，我错过了[泪]
43943,1,反正这是我想去的地方[哈哈]//@袁不袁:哇塞好美啊，这是哪儿！
117073,0,我靠！大早晨的外面木匠叮叮当当的敲个不停！还要不要人睡了！真他妈的缺德！诅咒这家人生孩子没屁眼 上厕所没下水道！[怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒] 我在:http://t.cn/zH1Mz1b
24953,1,#风尚志七周年#颁奖盛典暨#LUX?风尚SPARK燃情行动#倒数最后一天~期待你的精彩表演![爱你] @LUX力士 @?克?吧
69612,0,光看贼吃肉，没看贼挨打……太尼玛折腾，苦逼[衰][衰][衰]@潘晓肖
80309,0,//@爱笑的颜小色:[泪] // @我是小疯子 ：[泪] // @爱德琳Adeline ：// @农林凯歌 ：[泪] // @服装与茶苑 ：// @慕容鸣涛 :[泪] // @?之森 ：[泪][泪][泪]
66626,0,回复@染井吉野的你:大气污染的影响？ // 大??染の影?？ //@染井吉野的你:我喉咙疼[泪]
49355,1,[嘻嘻][good]//@高球吴队: 两个不同阶段的重要内容，生孩子与养孩子！
84933,0,很多人两岁啦！多么不容易的事情啊！没在北京，我们也同样祝贺！这是多少人的共同梦想啊！容易嘛我们！容易嘛我们！[泪][泪][泪][哈哈][哈哈][哈哈]@很多人的咖啡馆:谢谢可爱的二妞同学，馆君两岁啦[嘻嘻]//@蚊二妞:很遗憾两岁生日不能陪在小伙伴们身边，但不耽误我的生日祝福啊！森快！
