,label,review
6351,1,"#天天向上#：【边看边点评】用一张图片、一句话或一个段子，证明你有在看今晚22：00开年首播的天天向上之“年货”，[爱你]评论此微博或直接@天天向上官方微博 ,说出你此刻看节目的想法和感受吧！[抱抱][心][话筒]预备开始啦！[钟]"
43029,1,诱人的美味、惬意的环境，欢迎花粉们常来体验小资情调哦~[嘻嘻]
90231,0,回复@七姑娘w-:可以加盟，联系电话13901028382 //@七姑娘w-:李老爹，香辣蟹可以加盟么？很想念这个味道呀[泪][泪][泪]
40055,1,这家吃过，咸水鸭不错。叫章云板鸭的有两家，图中的是生意好的，另外一家在李记清真馆那边。传说都不是正宗章云了… 高翔_SG21:@高翔_Mark 下次给你带这家的啊[哈哈]
95744,0,[衰]//@水洋: 原来真能买号。
119145,0,好不容易work at 田林一次，结果一下班回来就开始发热！田林office的空气同样闷得很啊[泪] 回家。。。[落叶]
45350,1,嘿嘿，估计我老公那点儿头发都长她身上了 //@子乔1213: 真心的可爱呀[爱你]她头发怎么这么好呀，一点都不像一个月的孩子
55606,1,京味大戏#六块六毛六那点事#北京影视频道开播发布会正在@康源瑞廷酒店 进行，导演周小兵，主创演员张少华、黄曼 、李乃文 、房子斌、巩汉林莅临酒店并出席了发布会[鼓掌]该剧将于北京影视频道1月9日温情开播，童鞋们一定不要错过哦[江南style]
24644,1,院子里的花儿都开了！快来喝杯茶，赏赏花！给心灵放个假吧！～[玩去啦][抱抱][爱你][礼物]
62783,0,回复@春晓_Echo:[泪]是啊，在做油漆刷灰、切割大理石，尘土飞扬，待了一天就成白发老先生了[泪] //@春晓_Echo:这是在我们这儿吗？
90601,0,[怒骂]要是我 我当场得吓死@幽幽的seven @萝卜欣儿0315 @艾晓霏 @Oh-My奥利奥 //@小虎84是caro小清新和莱西控: 特么变态//@油葫芦儿: //@头条: 真恐惧！吓死人了！(推荐关注 @头条 )
54646,1,回复 @CyberAgentVentures:今天继续开会 //@CyberAgentVentures:我们是vc 但我们是年轻人 一起喝酒 一起玩 和其他潇洒的vc不太一样。发好酒疯后继续干活[可爱]  //@戴周颖:喝多了 //@戴周颖:喝多了
10793,1,美～～～～～//@nola不啦: [馋嘴][馋嘴][馋嘴] //@斗篷妹:好美啊啊啊啊[爱你]
113103,0,刚刚有位叶先生，四十分钟之前打12301咨询楠溪江景区出口，告之花潭、枫林出口！未想到四十分钟后，他又致电来哭诉，还在古庙出口，实在忍受不了排队的郁闷，匆匆从古庙逃离高速，可见其高速拥堵程度！[泪][晕]
9818,1,妞长个了[偷笑]这大长腿哦[哈哈]
115191,0,今天四哥又给我二只鸽子，这下好了，家里成动物园了，地上跑的免子，水里的鱼，天上飞的，外加盒里的蚕！[晕]
105806,0,[衰]//@耀东的微博:家务事吗？
66166,0,我只会做苦瓜肥肠[泪]
25031,1,看了，拍的确实不错，很喜欢[鼓掌]
36444,1,【本周六晚22:30 #开讲啦#归来】当当当[过年啦]小伙伴们的春节还过得愉快不？不想工作、头昏脑涨、心不在焉、水土不服…节后综合症还困扰着你吗？没关系!从本周开始，小开就要回归啦~保证给你满满正能量！大家来猜猜，本周“一马当先”来“开讲”的是谁吧？今天下午公布答案哦！[抱抱]@唯众传媒
87548,0,刚在中芭排完练，两脚像踩在云里，带着时差上足尖的感觉真难受。 [晕]
112034,0,//@伊夫: @亚航给个说法[怒]
9245,1,哎呦，回到温暖的地方哟！明儿和萧爷一起看海去！@阿D头 @moonandox [嘻嘻][嘻嘻][嘻嘻]
98286,0,我在这里: #外婆家(湖滨店)#这家真心火，拿号都的排很长队，而且天天都长队，为好吃的杭帮菜，排着吧，还有42位才到我们[泪][泪][泪][泪][泪] http://t.cn/SVT1mA
42811,1,有机会和张老师请教一下羽毛球吧，希望不吝赐教啊。  //@关键之道张庆:回复@叶钊颖:羽毛球运动推广广告[嘻嘻] //@叶钊颖:广告吗？[做鬼脸]
20339,1,回复@心怡scarlettchou:[嘻嘻][爱你][月亮] //@心怡scarlettchou:[ok][赞][心]
46179,1,速下一个来学习。//@田小柒: 等好久了！[鼓掌] //@ttdz:@nico
91533,0,2012是感恩的一年。在很多人的呵护下让我顺利拥有了吉吉，尤其是我Boss，给我温室般的上班环境，让我平稳过渡。2013，当我想忙起来的时候，上天又给了我机会。[泪]我还能说自己不是幸运的么！？[蛋糕][给力]
24143,1,我都没听说过[花心]川香麻辣琵琶虾玩儿黄辣丁儿[偷笑]祝我成功[鼓掌]
60107,0,我早就知道一准儿有人会抓狂的[汗]终于疯掉一个了[抓狂]（虽然南北不分，但高丽棒子和北韩愣子在美国孩子眼里都是一样的。）@vanZhaovanZhao
41196,1,[哈哈]欢迎~赶紧啊，不然花都谢啦//@Coleman中国官方微博: 要去@北京国际露营公园 欣赏醉蝶草[偷笑] //@北京国际露营公园:[good]很棒的活动！最后那张图片是醉蝶草，非常漂亮的花儿，昨天我在我们公园某处也发现了它的踪迹[cai走走] //@幸福的狮子Lady: 真美！ //@户外放逐:帐篷在花丛中更加漂亮
66057,0,【双关一笑】刚看一帖子说：一小女孩和她母亲被恶犬所伤，狗主人不管不问，还乘机逃走。真是狗仗人势啊。[抓狂] 安慰下受伤者，出门随身莫忘打狗棒，方便的时候再学几招降龙十八掌，连那狗主人一起教训教训。[偷笑]
105181,0,回复@摄手唐:太冷了，还是上海好 //@摄手唐:真心喜欢北京的冬天[抓狂]
26616,1,回复@央央央皮:如此??，吾女你是想?自己找小?？乃翁老?大慰，幸甚至哉。 //@央央央皮:别个说的女猪脚又不是俺，你紧张啥子，给你安排一个女猪脚和你演动作片。。。 //@哈戳戳:央皮是吾女，切不可?了?份。[哈哈][酷]  //@米可Art:这个主角，你来演?@哈戳戳
32753,1,肚子饿也不要这么激动嘛...[嘻嘻]
18637,1,有意思~~[嘻嘻] 我也想去！！
66974,0,他到底犯了什么错你们要这样对待他[泪]   屁股好翘[心] 我在:http://t.cn/8FqA3Xf
104141,0,"//@蔡悦: 从顶烂到根，断子绝孙国。//@cucumber黄瓜: 闵行～～又是闵行～～//@上海最资讯: 【艹！！】【后续】据网友""中极白""：现在学校做得最努力的就是让老师给孩子们看照片，要指认出照片中的餐垫是谁的。请问这是什么意思？揪出孩子？找出家长？[怒]"
64310,0,工行ATM取3000竟然吐收据不吐钞票！[衰]
75650,0,我的东东，你又忘了！[怒][怒][怒]
56723,1,女人们都喜欢的霸气！[哈哈]
97636,0,被朋友拉进一个群，都是金融才俊，正在讨论怎么操模特，怎么拍下来，14岁女孩儿怎么操，有的人头像还是自己宝宝的照片，?们丫生了女儿14被人渣操就高兴了！[怒]
51638,1,?年?咯[嘻嘻][哈哈]
69130,0,[泪] //@写字李华良://@杨春阳广播站:真的超英赶美了。
49983,1,[吃货]欢迎您的光临！[可爱]
27748,1,回复@小了个橙子:太棒了！咱们德育体美劳全面发展了。 //@小了个橙子:没错!!我已经让山哥和慧慧都审核过啦!咱以后各种活动棋牌体育都ok哦~~[嘻嘻][嘻嘻] //@玉珠子:哈哈，是说我们之后可以在厅里打羽毛球了么 //@粉妖怪:回复@小了个橙子:[鼓掌][鼓掌][鼓掌]@小了个橙子 最给力了[花心]
111547,0,你这也太难为我们家小黑了！ 见着美女记得迈步就是我对小黑的期望了[泪]//@嗑药兔子: @James3G 看看，看看人家那狗 怎么训的，回家跟进找小黑谈谈话。@舞蹈教程
29910,1,我愿意把你放在这里面。[可爱]不管结果是什么，先做了再说。
52560,1,回复@茶语新人:分享有功，献茶！ //@茶语新人:回复@一斗自然全:[哈哈][鼓掌][鼓掌][赞]真理！分享博友们！[哈哈] //@茶语新人:仿佛是喔！[呵呵] //@纳兰梅子:基本如实 哈 //@一剑走偏锋: //@杜子建: 哈哈，我这个帖子写得很工整。不容易。 //@行者林清平: 正确的废话，但未必人人知道。的确如此。
60288,0,早上在超市里听到‘有多少爱可以重来’，听到‘这些年过的不好不坏’的时候，莫名戳中泪点！[泪]
20174,1,河蟹、海蟹一起吃，是不是太 HI了。[嘻嘻]
52328,1,回复@杨麦苗:哈哈 [哈哈]//@杨麦苗:老师，你把我搞糊涂了。我开始以为你是小叶，小小叶是儿子。现在看来小叶是大儿子，小小叶是二儿子啊。依我看，您不如自称老叶，大儿子是大叶，小儿子是小叶。您看怎么样？[得意地笑][得意地笑]
53171,1,#中国达人秀# 【达人一刻】萌娃当道，谁与争锋！在昨晚的节目中，6岁半“巨人”侯宝宝成为了全场的大明星！不仅将刘欢、李玉刚、赵本山、周星驰、宋丹丹等大咖都模仿得惟妙惟肖，更是把刘烨、王伟忠都表演成“瘫了的模样”，萌翻全场！是不是很想有这样一个萌宝呢？[太开心]http://t.cn/8kTLFGs
85041,0,谁看呢，深深感受好电影就是好电影，只要遇上就想要重复看，恨不得把每句对白背下来，反复冲刷自己，又已经几次快要哭粗来[泪]
45530,1,[思考]//@怪诞心理行为学:创意，让世界更美。[爱你]
52642,1,哈哈！忆童年。 //@摄影师杨一:[嘻嘻]可是忘了怎么叠了[衰] //@景甜:玩过的同学请自觉转发[嘻嘻] @高志爽   @摄影师杨一   @郝好   @经纪人李尧
91486,0,网络不给力啊。[晕] 上不去。
7097,1,1和3能做到就行，要求不高滴[哈哈]
11714,1,回复@晴天小迷糊:好像夏天快要来了[吃惊] // すぐにも夏が来そうだね[吃惊] //@晴天小迷糊:广州现在24度~~嘻嘻~[嘻嘻]
59334,1,@Bubu2206    宝姐姐喊你回家吃饺子[亲亲]
10414,1,[围观] [太开心]//@中国国家地理:[鼓掌] // @中国国家地理-图书 ：敬请期待我们的新书《旅行?修行》 @郭子鹰
85977,0,装修的孩子伤不起啊，刚跟装修师傅谈完回家，后面还需要去挑一堆东西[衰]
21205,1,发完那篇《裂帛的机会》，@吃透透杨竣雄 给我短信说写得好，付我稿费是一大箱子台湾零食――刚刚收到，真是好大一箱子！那谁、和那谁，读过之后也学着自觉点~[哈哈]
96386,0,帮你发个征婚的帖子吧，你写个简历过来，咱们也让哥们亮一把！ //@马刚:我操！！！除了最后一句，几乎和我妈完全一样的对话，不过我爸问过我，很委婉：是否身心有问题，和别人不一样。[衰]
71040,0,这么晚了，还没睡？女人熬夜会老的。波儿你要注意了！@李波儿 //@李波儿:[怒][怒][怒][怒] 太狠啦！ //@时尚汇_大七七:天哪！泯灭人性的行为！会遭天谴的！
101151,0,[嘻嘻]去哦无法推辞//@何?雄Simon: 可?的上海球迷！！！[晕][晕][晕]//@林本剑:中国足球剧情很雷人
13169,1,早上好各位，企鹅都去吃早餐了，你吃了没？！[抱抱] 图：@蔡景晖
23002,1,不要介样嘛～小亭会在这里等着亲肥来的哟～不见不散[爱你][爱你][爱你]//@elsie_suijie:在我离开后就开了，想怎样？//@云海肴: @亭云幸福馆 [爱你]啥时候开业呢~？
112659,0,I can share comments but I cant reply (回复) comments at all.[泪] Oh my god.[生病] Is weibo in a trouble? Ill access and try tomorrow.[赞]
87153,0,这都叫啥事啊~[怒]
44775,1,回家路上忽然想起来，一边开车一边抬头看～～[嘻嘻]
78743,0,//@adSage谢飞：汉语博大精深啊 //@阿莱克斯白白: 眼泪乐出来了，害人呀，看了这些，想不起本来都是什么了[泪] //@淡然的璀璨: 笑死了 //@Ashleylv:[嘻嘻]我承认我笑点低。。。  //@李不韪：阿兰 //@real阿兰：人才啊。[good]  //@p276159290蝶恋兰花:哇卡卡[哈哈
59329,1,老顽童，你哪里跑，你逃不出我的五爪山的。[嘻嘻][嘻嘻][嘻嘻][嘻嘻]@北京有个老顽童 我在:http://t.cn/zjibGb9
66237,0,[泪]可怜的秀子姐姐
110037,0,都春暖花开了怎么还是那么冷！在家都穿棉袍了，再不行得开暖风 [雪] [可怜] [衰]
21872,1,猫比人漂亮[哈哈]
86814,0,作为东海作文中所说的”烦躁的新余电视台“台长，看来也得好好努力哦[泪]
79034,0,朋友吃惊地问：＂你去香港啦？怎么没发微博？！＂[汗][晕]不就去个大家都会去的地方，买个东西排个队都要发一下岂不是很累？我只想写些自己感觉惬意的事物...例如酒店里这台咖啡机，在暴走了一天后，确实带给人些许安慰。[心]
39123,1,#随手拍任泉# @任泉 泉哥又开金嗓啦！！四个人唱的是什么捏！难道是super star咩？[酷][偷笑][嘻嘻] 猜一下~
41552,1,2月28日之前哦，粉粉们赶紧抓住机会啦~[鼓掌]
110466,0,下了班还得上第二个班，真累呀[泪]
29573,1,[鼓掌][鼓掌] //@把你写在歌里面:不好意思地自推一下。
83361,0,过瘾！课程内容很精彩，主要是酒喝过瘾了！[晕][嘻嘻]一会儿找不到回家的路了！
100424,0,若干年后，因为我无数的二累积在一起，于是出了一本叫熊猫语录的书，幅标题是…那些烂在老公心里的笑话[汗][晕][书呆子][黑线]@张熙 @mia327 @我是Selina猫眼
81092,0,这是为什么啊...//@Jamie-Tso: 哪都有如此残忍的人，真是过分啊~//@胶片是时间的灰: [怒]
70750,0,逃离北上广！[抓狂] //@曹增辉:帝都就是坟墓啊。//@高春辉: 北京躺枪？[哼] //@zhufengme:北京的生存环境是个大问题 //@康乐: 转 //@王肇辉:很遗憾的告知大家，开复被诊断出癌症。目前正在遵医嘱接受治疗。谢谢大家的关心。
3908,1,来来来，推荐三部塔图姆的电影给你们[偷笑]?分手信??舞出我人生（1）??誓约?@暴力狗JAMA @兔子佳佳2009  ，看完之后就明白了[爱你]
9829,1,快休息吧。[睡觉] //@嘻哈包袱铺徐凤坤: 你也好好睡一觉吧 你都快死剧场里了 哈哈~~[哈哈]//@嘻哈包袱铺安鸣杰: 老徐！好好睡一觉吧！
35860,1,[嘻嘻] //@FCC韩健刚：那当然帅呆了哈 //@Serena_亢:不对，姿势要美，成绩要好！ [可爱][可爱][兔子]// @FCC韩健刚 :美女打高尔夫，重要的是姿势，球飞哪里，那是球的事[哈哈] // @golftravel李超 :说得好！
87186,0,回复@杯包客:冷。。。十一二度，衣服完全带错[晕][泪] //@杯包客:貌似天气不怎么给力啊
78747,0,眼泪水已经汤汤滴了 //@stella的哈哈岁月:以后哪里干旱就派中国足球队去踢一场，老天都在为中国足球流泪[怒][怒]//@城市估价周玮杰:回复@stella的哈哈岁月:这球没法看阿。。。打人家国奥队都打不过 //@stella的哈哈岁月:老熊在写可研，表刺激伊[哈哈]
53251,1,深圳诚邀帝都的童鞋们春节来深圳香港逛逛，帝都雾里看花，深圳万分关切~[偷乐] //@北京嘉里大酒店: 春节假期，可以家人团聚，或是南国看海，亦或是帝都看雾，都是勇敢的爱的表现[嘻嘻]
37988,1,《 智取威虎山》 里台词： 脸红什么？精神?发！//@畅游南雄:武老师面色红润。[嘻嘻]//@武旭峰:一定。今晚在巽寮，见到郭县、洪局，谈得很开心。//@黄细花:辛苦了，我现在去北京的路上，什么时候到局里来看我啊，到旅游局2年了，盼望您我办公室作客哦
102049,0,#长假扎堆游#一行白鹭上青天，车子挤在最中间。借问酒家何处有，又被堵在景区口。犹抱琵琶半遮面，车上没带方便面。天生我材必有用，五个小时就不动[失望]
46115,1,越来越好玩儿了[哈哈]我正于“百忙之中”撰文剖析十大关系[哈哈]
84706,0,[泪]//@上海兄弟连: [泪]
59595,1,公主他爹变型男～岳伦儿真帅//@王岳伦:我终于理解你的“高处不胜寒”了！[哈哈][阴险][嘻嘻]//@模特张亮: 再帅的话就快没朋友了啊！！！岳伦哥要注意！！！！[哈哈][哈哈][哈哈][哈哈]
